mysqld, Version: 5.7.29-log (MySQL Community Server (GPL)). started with:
Tcp port: 0  Unix socket: /var/run/mysqld/mysqld.sock
Time                 Id Command    Argument
2020-02-02T07:15:46.187564Z	    2 Connect	root@172.17.0.3 on cube4_dev using TCP/IP
2020-02-02T07:26:39.284905Z	   73 Query	SELECT t0.id AS id_1, t0.company_name AS company_name_2, t0.company_kana AS company_kana_3, t0.postal_code AS postal_code_4, t0.addr01 AS addr01_5, t0.addr02 AS addr02_6, t0.phone_number AS phone_number_7, t0.business_hour AS business_hour_8, t0.email01 AS email01_9, t0.email02 AS email02_10, t0.email03 AS email03_11, t0.email04 AS email04_12, t0.shop_name AS shop_name_13, t0.shop_kana AS shop_kana_14, t0.shop_name_eng AS shop_name_eng_15, t0.update_date AS update_date_16, t0.good_traded AS good_traded_17, t0.message AS message_18, t0.delivery_free_amount AS delivery_free_amount_19, t0.delivery_free_quantity AS delivery_free_quantity_20, t0.option_mypage_order_status_display AS option_mypage_order_status_display_21, t0.option_nostock_hidden AS option_nostock_hidden_22, t0.option_favorite_product AS option_favorite_product_23, t0.option_product_delivery_fee AS option_product_delivery_fee_24, t0.option_product_tax_rule AS option_product_tax_rule_25, t0.option_customer_activate AS option_customer_activate_26, t0.option_remember_me AS option_remember_me_27, t0.authentication_key AS authentication_key_28, t0.php_path AS php_path_29, t0.option_point AS option_point_30, t0.basic_point_rate AS basic_point_rate_31, t0.point_conversion_rate AS point_conversion_rate_32, t0.country_id AS country_id_33, t0.pref_id AS pref_id_34, t0.discriminator_type FROM dtb_base_info t0 WHERE t0.id = 1 AND t0.discriminator_type IN ('baseinfo')
2020-02-02T07:26:39.285985Z	   73 Query	SELECT d0_.id AS id_0, d0_.page_name AS page_name_1, d0_.url AS url_2, d0_.file_name AS file_name_3, d0_.edit_type AS edit_type_4, d0_.author AS author_5, d0_.description AS description_6, d0_.keyword AS keyword_7, d0_.create_date AS create_date_8, d0_.update_date AS update_date_9, d0_.meta_robots AS meta_robots_10, d0_.meta_tags AS meta_tags_11, d1_.page_id AS page_id_12, d1_.layout_id AS layout_id_13, d1_.sort_no AS sort_no_14, d2_.id AS id_15, d2_.layout_name AS layout_name_16, d2_.create_date AS create_date_17, d2_.update_date AS update_date_18, d0_.discriminator_type AS discriminator_type_19, d0_.master_page_id AS master_page_id_20, d1_.discriminator_type AS discriminator_type_21, d1_.page_id AS page_id_22, d1_.layout_id AS layout_id_23, d2_.discriminator_type AS discriminator_type_24, d2_.device_type_id AS device_type_id_25 FROM dtb_page d0_ LEFT JOIN dtb_page_layout d1_ ON d0_.id = d1_.page_id AND d1_.discriminator_type IN ('pagelayout') LEFT JOIN dtb_layout d2_ ON d1_.layout_id = d2_.id AND d2_.discriminator_type IN ('layout') WHERE (d0_.url = 'homepage') AND d0_.discriminator_type IN ('page')
2020-02-02T07:26:39.287729Z	   73 Query	SELECT d0_.id AS id_0, d0_.layout_name AS layout_name_1, d0_.create_date AS create_date_2, d0_.update_date AS update_date_3, d1_.section AS section_4, d1_.block_id AS block_id_5, d1_.layout_id AS layout_id_6, d1_.block_row AS block_row_7, d2_.id AS id_8, d2_.block_name AS block_name_9, d2_.file_name AS file_name_10, d2_.use_controller AS use_controller_11, d2_.deletable AS deletable_12, d2_.create_date AS create_date_13, d2_.update_date AS update_date_14, d0_.discriminator_type AS discriminator_type_15, d0_.device_type_id AS device_type_id_16, d1_.discriminator_type AS discriminator_type_17, d1_.block_id AS block_id_18, d1_.layout_id AS layout_id_19, d2_.discriminator_type AS discriminator_type_20, d2_.device_type_id AS device_type_id_21 FROM dtb_layout d0_ LEFT JOIN dtb_block_position d1_ ON d0_.id = d1_.layout_id AND d1_.discriminator_type IN ('blockposition') LEFT JOIN dtb_block d2_ ON d1_.block_id = d2_.id AND d2_.discriminator_type IN ('block') WHERE (d0_.id = 1) AND d0_.discriminator_type IN ('layout') ORDER BY d1_.block_row ASC
2020-02-02T07:26:39.288771Z	   73 Query	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED
2020-02-02T07:26:39.288965Z	   73 Query	START TRANSACTION
2020-02-02T07:26:39.295104Z	   73 Query	SELECT d0_.id AS id_0, d0_.category_name AS category_name_1, d0_.hierarchy AS hierarchy_2, d0_.sort_no AS sort_no_3, d0_.create_date AS create_date_4, d0_.update_date AS update_date_5, d1_.id AS id_6, d1_.category_name AS category_name_7, d1_.hierarchy AS hierarchy_8, d1_.sort_no AS sort_no_9, d1_.create_date AS create_date_10, d1_.update_date AS update_date_11, d2_.id AS id_12, d2_.category_name AS category_name_13, d2_.hierarchy AS hierarchy_14, d2_.sort_no AS sort_no_15, d2_.create_date AS create_date_16, d2_.update_date AS update_date_17, d3_.id AS id_18, d3_.category_name AS category_name_19, d3_.hierarchy AS hierarchy_20, d3_.sort_no AS sort_no_21, d3_.create_date AS create_date_22, d3_.update_date AS update_date_23, d4_.id AS id_24, d4_.category_name AS category_name_25, d4_.hierarchy AS hierarchy_26, d4_.sort_no AS sort_no_27, d4_.create_date AS create_date_28, d4_.update_date AS update_date_29, d0_.discriminator_type AS discriminator_type_30, d0_.parent_category_id AS parent_category_id_31, d0_.creator_id AS creator_id_32, d1_.discriminator_type AS discriminator_type_33, d1_.parent_category_id AS parent_category_id_34, d1_.creator_id AS creator_id_35, d2_.discriminator_type AS discriminator_type_36, d2_.parent_category_id AS parent_category_id_37, d2_.creator_id AS creator_id_38, d3_.discriminator_type AS discriminator_type_39, d3_.parent_category_id AS parent_category_id_40, d3_.creator_id AS creator_id_41, d4_.discriminator_type AS discriminator_type_42, d4_.parent_category_id AS parent_category_id_43, d4_.creator_id AS creator_id_44 FROM dtb_category d0_ LEFT JOIN dtb_category d1_ ON d0_.id = d1_.parent_category_id AND d1_.discriminator_type IN ('category') LEFT JOIN dtb_category d2_ ON d1_.id = d2_.parent_category_id AND d2_.discriminator_type IN ('category') LEFT JOIN dtb_category d3_ ON d2_.id = d3_.parent_category_id AND d3_.discriminator_type IN ('category') LEFT JOIN dtb_category d4_ ON d3_.id = d4_.parent_category_id AND d4_.discriminator_type IN ('category') WHERE (d0_.parent_category_id IS NULL) AND d0_.discriminator_type IN ('category') ORDER BY d0_.sort_no DESC, d1_.sort_no DESC, d2_.sort_no DESC, d3_.sort_no DESC, d4_.sort_no DESC
2020-02-02T07:26:39.309199Z	   73 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.code AS code_3, t0.enabled AS enabled_4, t0.version AS version_5, t0.source AS source_6, t0.initialized AS initialized_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.discriminator_type FROM dtb_plugin t0 WHERE t0.discriminator_type IN ('plugin')
2020-02-02T07:26:39.312747Z	   73 Query	SELECT t0.id AS id_1, t0.cart_key AS cart_key_2, t0.pre_order_id AS pre_order_id_3, t0.total_price AS total_price_4, t0.delivery_fee_total AS delivery_fee_total_5, t0.sort_no AS sort_no_6, t0.create_date AS create_date_7, t0.update_date AS update_date_8, t0.add_point AS add_point_9, t0.use_point AS use_point_10, t0.customer_id AS customer_id_11, t0.discriminator_type FROM dtb_cart t0 WHERE t0.customer_id = 1 AND t0.discriminator_type IN ('cart')
2020-02-02T07:26:39.315933Z	   73 Query	SELECT t0.id AS id_1, t0.publish_date AS publish_date_2, t0.title AS title_3, t0.description AS description_4, t0.url AS url_5, t0.link_method AS link_method_6, t0.create_date AS create_date_7, t0.update_date AS update_date_8, t0.visible AS visible_9, t0.creator_id AS creator_id_10, t0.discriminator_type FROM dtb_news t0 WHERE t0.visible = 1 AND t0.discriminator_type IN ('news') ORDER BY t0.publish_date DESC, t0.id DESC
2020-02-02T07:26:39.325392Z	   73 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.code AS code_3, t0.enabled AS enabled_4, t0.version AS version_5, t0.source AS source_6, t0.initialized AS initialized_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.discriminator_type FROM dtb_plugin t0 WHERE t0.discriminator_type IN ('plugin')
2020-02-02T07:26:39.330631Z	   73 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.code AS code_3, t0.enabled AS enabled_4, t0.version AS version_5, t0.source AS source_6, t0.initialized AS initialized_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.discriminator_type FROM dtb_plugin t0 WHERE t0.discriminator_type IN ('plugin')
2020-02-02T07:26:39.333039Z	   73 Query	COMMIT
2020-02-02T07:26:39.333223Z	   73 Query	START TRANSACTION
2020-02-02T07:26:39.433133Z	   73 Query	ROLLBACK
2020-02-02T07:26:39.433384Z	   73 Quit	
2020-02-02T07:26:39.580645Z	   74 Connect	root@172.17.0.3 on cube4_dev using TCP/IP
2020-02-02T07:26:39.581277Z	   74 Query	SET SESSION time_zone = '+00:00'
2020-02-02T07:26:39.582144Z	   74 Query	SELECT t0.id AS id_1, t0.company_name AS company_name_2, t0.company_kana AS company_kana_3, t0.postal_code AS postal_code_4, t0.addr01 AS addr01_5, t0.addr02 AS addr02_6, t0.phone_number AS phone_number_7, t0.business_hour AS business_hour_8, t0.email01 AS email01_9, t0.email02 AS email02_10, t0.email03 AS email03_11, t0.email04 AS email04_12, t0.shop_name AS shop_name_13, t0.shop_kana AS shop_kana_14, t0.shop_name_eng AS shop_name_eng_15, t0.update_date AS update_date_16, t0.good_traded AS good_traded_17, t0.message AS message_18, t0.delivery_free_amount AS delivery_free_amount_19, t0.delivery_free_quantity AS delivery_free_quantity_20, t0.option_mypage_order_status_display AS option_mypage_order_status_display_21, t0.option_nostock_hidden AS option_nostock_hidden_22, t0.option_favorite_product AS option_favorite_product_23, t0.option_product_delivery_fee AS option_product_delivery_fee_24, t0.option_product_tax_rule AS option_product_tax_rule_25, t0.option_customer_activate AS option_customer_activate_26, t0.option_remember_me AS option_remember_me_27, t0.authentication_key AS authentication_key_28, t0.php_path AS php_path_29, t0.option_point AS option_point_30, t0.basic_point_rate AS basic_point_rate_31, t0.point_conversion_rate AS point_conversion_rate_32, t0.country_id AS country_id_33, t0.pref_id AS pref_id_34, t0.discriminator_type FROM dtb_base_info t0 WHERE t0.id = 1 AND t0.discriminator_type IN ('baseinfo')
2020-02-02T07:26:39.583671Z	   74 Query	SELECT d0_.id AS id_0, d0_.page_name AS page_name_1, d0_.url AS url_2, d0_.file_name AS file_name_3, d0_.edit_type AS edit_type_4, d0_.author AS author_5, d0_.description AS description_6, d0_.keyword AS keyword_7, d0_.create_date AS create_date_8, d0_.update_date AS update_date_9, d0_.meta_robots AS meta_robots_10, d0_.meta_tags AS meta_tags_11, d1_.page_id AS page_id_12, d1_.layout_id AS layout_id_13, d1_.sort_no AS sort_no_14, d2_.id AS id_15, d2_.layout_name AS layout_name_16, d2_.create_date AS create_date_17, d2_.update_date AS update_date_18, d0_.discriminator_type AS discriminator_type_19, d0_.master_page_id AS master_page_id_20, d1_.discriminator_type AS discriminator_type_21, d1_.page_id AS page_id_22, d1_.layout_id AS layout_id_23, d2_.discriminator_type AS discriminator_type_24, d2_.device_type_id AS device_type_id_25 FROM dtb_page d0_ LEFT JOIN dtb_page_layout d1_ ON d0_.id = d1_.page_id AND d1_.discriminator_type IN ('pagelayout') LEFT JOIN dtb_layout d2_ ON d1_.layout_id = d2_.id AND d2_.discriminator_type IN ('layout') WHERE (d0_.url = '_wdt') AND d0_.discriminator_type IN ('page')
2020-02-02T07:26:39.584281Z	   74 Query	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED
2020-02-02T07:26:39.584489Z	   74 Query	START TRANSACTION
2020-02-02T07:26:39.628082Z	   74 Query	COMMIT
2020-02-02T07:26:39.628337Z	   74 Query	START TRANSACTION
2020-02-02T07:26:39.629270Z	   74 Query	ROLLBACK
2020-02-02T07:26:39.629479Z	   74 Quit	
2020-02-02T07:26:42.696166Z	   75 Connect	root@172.17.0.3 on cube4_dev using TCP/IP
2020-02-02T07:26:42.696475Z	   75 Query	SET SESSION time_zone = '+00:00'
2020-02-02T07:26:42.697128Z	   75 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.department AS department_3, t0.login_id AS login_id_4, t0.password AS password_5, t0.salt AS salt_6, t0.sort_no AS sort_no_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.login_date AS login_date_10, t0.work_id AS work_id_11, t0.authority_id AS authority_id_12, t0.creator_id AS creator_id_13, t0.discriminator_type FROM dtb_member t0 WHERE t0.login_id = 'admin' AND t0.work_id = 1 AND t0.discriminator_type IN ('member') LIMIT 1
2020-02-02T07:26:42.698180Z	   75 Query	SELECT t0.id AS id_1, t0.deny_url AS deny_url_2, t0.create_date AS create_date_3, t0.update_date AS update_date_4, t0.authority_id AS authority_id_5, t0.creator_id AS creator_id_6, t0.discriminator_type FROM dtb_authority_role t0 WHERE t0.authority_id = 0 AND t0.discriminator_type IN ('authorityrole')
2020-02-02T07:26:42.698891Z	   75 Query	SELECT t0.id AS id_1, t0.company_name AS company_name_2, t0.company_kana AS company_kana_3, t0.postal_code AS postal_code_4, t0.addr01 AS addr01_5, t0.addr02 AS addr02_6, t0.phone_number AS phone_number_7, t0.business_hour AS business_hour_8, t0.email01 AS email01_9, t0.email02 AS email02_10, t0.email03 AS email03_11, t0.email04 AS email04_12, t0.shop_name AS shop_name_13, t0.shop_kana AS shop_kana_14, t0.shop_name_eng AS shop_name_eng_15, t0.update_date AS update_date_16, t0.good_traded AS good_traded_17, t0.message AS message_18, t0.delivery_free_amount AS delivery_free_amount_19, t0.delivery_free_quantity AS delivery_free_quantity_20, t0.option_mypage_order_status_display AS option_mypage_order_status_display_21, t0.option_nostock_hidden AS option_nostock_hidden_22, t0.option_favorite_product AS option_favorite_product_23, t0.option_product_delivery_fee AS option_product_delivery_fee_24, t0.option_product_tax_rule AS option_product_tax_rule_25, t0.option_customer_activate AS option_customer_activate_26, t0.option_remember_me AS option_remember_me_27, t0.authentication_key AS authentication_key_28, t0.php_path AS php_path_29, t0.option_point AS option_point_30, t0.basic_point_rate AS basic_point_rate_31, t0.point_conversion_rate AS point_conversion_rate_32, t0.country_id AS country_id_33, t0.pref_id AS pref_id_34, t0.discriminator_type FROM dtb_base_info t0 WHERE t0.id = 1 AND t0.discriminator_type IN ('baseinfo')
2020-02-02T07:26:42.699352Z	   75 Query	SELECT t0.id AS id_1, t0.deny_url AS deny_url_2, t0.create_date AS create_date_3, t0.update_date AS update_date_4, t0.authority_id AS authority_id_5, t0.creator_id AS creator_id_6, t0.discriminator_type FROM dtb_authority_role t0 WHERE t0.authority_id = 0 AND t0.discriminator_type IN ('authorityrole')
2020-02-02T07:26:42.701259Z	   75 Query	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED
2020-02-02T07:26:42.701488Z	   75 Query	START TRANSACTION
2020-02-02T07:26:42.737251Z	   75 Query	SELECT m0_.display_order_count AS display_order_count_0, m0_.id AS id_1, m0_.name AS name_2, m0_.sort_no AS sort_no_3, m0_.discriminator_type AS discriminator_type_4 FROM mtb_order_status m0_ WHERE m0_.discriminator_type IN ('orderstatus') ORDER BY m0_.sort_no ASC
2020-02-02T07:26:42.738724Z	   75 Query	SELECT d0_.id AS id_0, d0_.payment_method AS payment_method_1, d0_.charge AS charge_2, d0_.rule_max AS rule_max_3, d0_.sort_no AS sort_no_4, d0_.fixed AS fixed_5, d0_.payment_image AS payment_image_6, d0_.rule_min AS rule_min_7, d0_.method_class AS method_class_8, d0_.visible AS visible_9, d0_.create_date AS create_date_10, d0_.update_date AS update_date_11, d0_.discriminator_type AS discriminator_type_12, d0_.creator_id AS creator_id_13 FROM dtb_payment d0_ WHERE d0_.discriminator_type IN ('payment') ORDER BY d0_.sort_no DESC
2020-02-02T07:26:42.743074Z	   75 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.sort_no AS sort_no_3, t0.discriminator_type FROM mtb_page_max t0 WHERE t0.discriminator_type IN ('pagemax')
2020-02-02T07:26:42.754102Z	   75 Query	SELECT count(DISTINCT d0_.id) AS sclr_0 FROM dtb_order d0_ LEFT JOIN dtb_order_item d1_ ON d0_.id = d1_.order_id AND d1_.discriminator_type IN ('orderitem') LEFT JOIN mtb_pref m2_ ON d0_.pref_id = m2_.id AND m2_.discriminator_type IN ('pref') INNER JOIN dtb_shipping d3_ ON d0_.id = d3_.order_id AND d3_.discriminator_type IN ('shipping') WHERE (d0_.order_status_id NOT IN (8, 7)) AND d0_.discriminator_type IN ('order')
